product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
CALANDIS™ Audio Board TDA7377 High Power 38W Bookshelf Speakers Audio Amplifier Module | Amplifier Parts & Components | TV Video & Audio Parts | TV Video & Home Audio,1602.0,41.5,CALANDIS™,0.0,0.0,bookshelf speakers,Audio,12574.5,937.0,1,468.5,mid-range,input_device,1.0,2.0,0.0745158853234721,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.0745158853234721,0.4819277108433735,0.0,0.2,0.0,0.0,bookshelf speakers,Audio,937.0,0.31248957812239453,2.0,0.44999999999999996,1,0,0,-0.15624478906119726,0.008537886872998933,3.2001067235859124,0.9379379379379379,937.0,0.31248957812239453,0.0,0.0,749.6,515.35,849.15,0.0,0.0
"DKP Medicams Audio Interface AMP from for iPod Touch, iPhone, and iPad, 7 X 2 X 2 cm, Black",800.0,43.8,DKP,3.6,10.0,audio interface,Audio,7218.5,450.0,1,225.0,mid-range,input_device,1.0,2.0,0.0623398212925122,1.0,0.5,1.0,8.0,budget,11.5496,8.289306334778566,0.0623398212925122,0.4566210045662101,300.0,0.2,0.0,36.0,audio interface,Audio,450.0,0.1500750375187594,2.0,0.44999999999999996,1,0,0,11.13254378046385,0.017777777777777778,6.663333333333333,0.45045045045045046,-4747.32,0.1500750375187594,2.4,5.523441121074117,360.0,247.50000000000003,849.15,5.05295,25.293623999999998
Salcon 4440 Sanyo/CH Audio Amplifier Board (USB 110) – High-Performance Audio Amplifier with USB Connectivity,1000.0,5.8,Salcon,0.0,0.0,amplifier,Audio,1890.0,857.8,5,471.0,mid-range,input_device,1.0,2.0,0.4984126984126984,1.0981580788062486,0.5,1.0,8.0,mid-range,0.0,0.0,0.4984126984126984,1.0,0.0,0.2,0.0,0.0,amplifier,Audio,942.0,0.3141570785392696,2.0,0.44999999999999996,1,0,0,-0.1570785392696348,0.008492569002123142,3.1831210191082806,0.9429429429429429,942.0,0.3141570785392696,0.0,0.0,753.6,518.1,849.15,0.0,0.0
Amylove 12 Pcs Kids Ear Protection Noise Earmuffs Adjustable Noise Reduction Cancelling Headphones 30db Headphones Ear Muffs for Kids Toddlers Sleeping Studying (Multicolor),33973.0,49.6,Noise,3.8,5.0,noise cancelling headphones,Audio,2999.5,5152.55375,40,16986.5,mid-range,input_device,1.0,2.0,11.326221036839474,6.593429520264587,0.5,1.0,8.0,premium,0.0671009330939275,6.115864067249581,11.326221036839474,0.5,150.0,0.2,0.0,19.0,noise cancelling headphones,Audio,33973.0,11.329998332499583,2.0,0.44999999999999996,0,0,1,-5.475456484793212,0.00023548111735790186,0.0882612662997086,34.007007007007005,31693.38,11.329998332499583,0.016778029611750508,0.05397939070923342,27178.4,18685.15,18685.15,0.0,0.134201866187855
King Shine Portable Mini Metal Clip MP3 Player Sport Music Player with SD/TF Card Slot (Random Color Memory Card Not Included,999.0,54.5,King,3.5,75.0,portable mp3 player,Audio,2650.0,455.0,1,227.5,mid-range,input_device,1.0,2.0,0.1716981132075471,1.0,0.5,1.0,8.0,budget,4.076923076923077,15.111208397377084,0.1716981132075471,0.3669724770642202,2250.0,0.2,0.0,262.5,portable mp3 player,Audio,455.0,0.1517425379356345,2.0,0.44999999999999996,1,0,0,4.303583511685445,0.017582417582417582,6.59010989010989,0.45545545545545546,-1399.9999999999998,0.1517425379356345,17.307692307692307,9.958452391106633,364.0,250.25000000000003,849.15,2.2200662200662196,11.109615384615383
"CableCreation Dual RCA to Dual XLR Cable 6.6ft, Bidirectional 2 XLR to 2 RCA HiFi Stereo Audio,Compatible for Speakers,Microphone, Amplifiers, HiFi Stereo Audio Systems，DVD Player, DJ Controller",6299.0,69.0,CableCreation,4.3,38.0,dj controller,Audio,8419.78,1996.5,4,977.0,mid-range,input_device,1.0,2.0,0.2320725719674385,0.9787127473077888,0.5,1.0,8.0,budget,3.7057373592630505,15.641620486823458,0.2320725719674385,0.2898550724637681,1140.0,0.2,0.0,163.4,dj controller,Audio,1954.0,0.6516591629147908,2.0,0.44999999999999996,0,1,0,3.6930585180072817,0.0040941658137154556,1.534544524053224,1.955955955955956,-4995.640600000001,0.6516591629147908,2.5087001023541453,2.4002763065373665,1563.2,1074.7,1074.7,2.556188097475465,12.784793889457523
"DJ Controllers Carry Case EVA Case Shockproof Protective Travel Carrying Bag|Musical Instruments & Gear | Pro Audio Equipment | Cases, Racks & Bags|1 Eva Hard Case for Dj Controllers",6696.0,33.9,Generic,0.0,0.0,dj controller,Audio,8419.78,14949.4825,12,2212.5,mid-range,input_device,1.0,2.0,0.5255481734677153,0.2959968681190135,0.5,1.0,8.0,mid-range,0.0,0.0,0.5255481734677153,0.5899705014749262,0.0,0.2,0.0,0.0,dj controller,Audio,4425.0,1.4757378689344671,2.0,0.45,0,1,0,-0.7378689344672336,0.001807909604519774,0.6776271186440679,4.42942942942943,4425.0,1.4757378689344671,0.0,0.0,3540.0,2433.75,2433.75,0.0,0.0
Focusrite Scarlett 18i20 (3rd Gen) USB Audio Interface,73030.0,15.0,Focusrite,4.7,757.0,audio interface,Audio,7218.5,29068.454545454544,11,31024.5,mid-range,input_device,1.0,2.0,8.595830158620211,2.134582005485484,0.5,1.0,8.0,premium,0.1093553481925575,31.158007291156007,8.595830158620211,1.0,22710.0,0.2,0.0,3557.9,audio interface,Audio,62049.0,20.69334667333667,2.0,0.44999999999999996,0,0,1,-9.613523730415839,0.00012893036148850103,0.048324711115408786,62.111111111111114,55263.60999999999,20.69334667333667,1.7202049992747668,0.15057017012769147,49639.200000000004,34126.950000000004,34126.950000000004,0.016442983410960888,0.1093553481925575
"ZEBRONICS 30 Watts Portable Bluetooth Speaker, 30 Hours Playback, Dual 6.6cm Powerful Drivers, Dual Passive Radiator, mSD, TWS, Call Function, BTv5.3, USB, RGB LED (Sound Feast 200)",4599.0,52.2,ZEBRONICS,3.9,140.0,portable bluetooth speaker,Audio,1599.0,1871.7272727272727,11,1099.5,mid-range,input_device,1.0,2.0,1.375234521575985,1.1748506484044878,0.5,1.0,8.0,mid-range,0.5671759890859482,19.272405448176286,1.375234521575985,0.3831417624521072,4200.0,0.2,0.0,546.0,portable bluetooth speaker,Audio,2199.0,0.7333666833416709,2.0,0.44999999999999996,0,1,0,0.5863329787699298,0.0036380172805820826,1.3635743519781718,2.201201201201201,951.7799999999999,0.7333666833416709,7.448840381991815,2.6279357770057565,1759.2,1209.45,1209.45,0.29598225131686795,1.4803293315143253
AlphaTheta XDJ-AZ 4-Channel Professional All-In-One DJ Controller System,369900.0,49.6,AlphaTheta,4.2,6.0,dj controller,Audio,8419.78,182933.0,3,184950.0,mid-range,input_device,1.0,2.0,43.93226426343681,2.022051789452969,0.5,1.0,8.0,premium,0.0191203438767234,7.525389770757831,43.93226426343681,0.5,180.0,0.2,0.0,25.200000000000003,dj controller,Audio,369900.0,23.377955644488917,2.0,0.4499999999999999,0,0,1,-11.380234983962241,0.00011418081999080163,0.042796398592802334,70.16896896896898,64083.00803200001,23.377955644488917,0.0020437956204379564,0.006100265268347489,56079.04000000001,38554.34000000001,38554.34000000001,0.0,0.0382406877534468
