product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"Ulanzi MT-16 Camera Tripod Stand Holder, Mini Tabletop Tripod Selfie Stick with Cold Shoe, Travel Tripod for iPhone 12 Canon G7X Mark III Sony ZV-1 RX100 VII A6600 Vlogging Filmmaking Live Streaming",1990.0,15.7,Sony,4.2,1144.0,vlogging camera,Cameras,6449.0,34127.25,8,839.0,mid-range,input_device,1.0,2.0,0.260195379128547,0.0491689192653964,0.5,1.0,8.0,budget,3.2283432657926103,29.57760192214692,0.260195379128547,1.0,34320.0,0.2,0.0,4804.8,vlogging camera,Cameras,1678.0,1.049734125742884,2.0,0.4499999999999999,0,1,0,3.2929003459730914,0.0047675804529201,0.952622169249106,3.0831419384474046,-3739.16,1.049734125742884,85.90226460071514,2.817627930426213,1342.4,922.9,922.9,0.506152311018741,3.2283432657926103,False,False
"HP 64GB MicroSD Memory Card SDXC mx310 Class 10, UHS-I, U1 Card, Upto 100MB/s R, 10 Y Warranty",2900.0,82.8,HP,3.9,13358.0,sd card,Cameras,1358.5,799.0,2,249.5,mid-range,input_device,1.0,2.0,0.3673168936326831,0.6245306633291614,0.5,1.0,8.0,budget,2.123507014028056,37.04949586761376,0.3673168936326831,0.2415458937198067,400740.0,0.2,0.0,52096.2,sd card,Cameras,499.0,0.3121676571786049,2.0,0.4499999999999999,1,0,0,2.705747658455695,0.0160320641282565,3.203406813627254,0.9168580615525952,-560.63,0.3121676571786049,3132.0360721442885,11.868460750376872,399.2000000000001,274.45000000000005,462.6125,1.7581173588556422,8.791319038076155,False,False
"Sound Tech 3 in 1 Professional Cleaning Kit for Smartphone, Laptop, Camera,Tablet, Binocular, Lens, Monitor, TV, Screen(Includes: 100 ml Anti-Static Liquid Spray + Soft Brush + Microfiber Cloth)",18500.0,99.0,Sound,0.0,0.0,camera cleaning kit,Cameras,399.0,185.0,1,92.5,mid-range,input_device,1.0,2.0,0.4636591478696741,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.4636591478696741,0.202020202020202,0.0,0.2,0.0,0.0,camera cleaning kit,Cameras,185.0,0.1157335001563966,2.0,0.4499999999999999,1,0,0,-0.0578667500781983,0.0432432432432432,8.64054054054054,0.3399173174092788,185.0,0.1157335001563966,0.0,0.0,148.0,101.75,462.6125,0.0,0.0,False,False
"JERN Camera Strap,Camera Sling Strap with Safety Tether, Adjustable and Comfortable Neck/Shoulder Belt for DSLR/SLR Camera (Nikon, Canon, Sony) Universal Belt Women/Men",600.0,16.8,Sony,3.9,275.0,camera strap,Cameras,399.0,652.7142857142857,7,249.5,mid-range,input_device,1.0,2.0,1.25062656641604,0.7644998905668637,0.5,1.0,8.0,mid-range,0.623687374749499,21.905407280899627,1.25062656641604,1.0,8250.0,0.2,0.0,1072.5,camera strap,Cameras,499.0,0.3121676571786049,2.0,0.4499999999999999,1,0,0,0.9041357555236532,0.0160320641282565,3.203406813627254,0.9168580615525952,187.78,0.3121676571786049,64.47895791583166,7.017193093891393,399.2000000000001,274.45000000000005,462.6125,0.104987374749499,0.623687374749499,True,False
"Sounce 2-in-1 Professional Screen Cleaning Kit Non-Toxic, Anti-Static for Camera, Lens, Binocular, Laptop, TV, Monitor, Smartphone, Tablet (Includes: Cleaning Liquid 500ml, Plush Microfiber Cloth)",999.0,60.1,Sounce,4.3,1471.0,camera cleaning kit,Cameras,399.0,349.0,2,199.5,mid-range,input_device,1.0,2.0,1.0,1.143266475644699,0.5,1.0,8.0,mid-range,0.86,31.362900198586185,1.0,0.3327787021630615,44130.0,0.2,0.0,6325.3,camera cleaning kit,Cameras,399.0,0.2496090084454175,2.0,0.4499999999999999,1,0,0,1.3601971650077092,0.0200501253132832,4.006265664160401,0.7331189710610932,55.86000000000001,0.2496090084454175,475.5864661654135,12.564811019408523,319.20000000000005,219.45,462.6125,0.5165165165165165,2.5843000000000007,True,False
"DIGITEK® (NP-BN1) Rechargeable Battery for Sony Cameras, 630mAh, Compatible with Sony DSC-QX30, DSC-T110, DSC-T99, DSC-TF1, DSC-TX10, DSC-TX100, DSC-TX20, DSC-TX200, DSC-TX30, DSC-TX5, DSC-TX55 & More",1499.0,50.0,Sony,3.7,172.0,camera battery,Cameras,849.0,1053.3,10,374.5,mid-range,input_device,1.0,2.0,0.8822143698468787,0.7110984524826736,0.5,1.0,8.0,mid-range,0.8387983978638184,19.04572956420977,0.8822143698468787,0.4,5160.0,0.2,0.0,636.4,camera battery,Cameras,749.0,0.4685642790115733,2.0,0.4499999999999999,0,1,0,0.9840606465992324,0.0106809078771695,2.134178905206942,1.3762057877813505,120.74000000000004,0.4685642790115733,25.489986648865152,4.064699427021271,599.2,411.9500000000001,462.6125,0.4196789849218571,2.096995994659546,True,False
SHOPEE 4 Inch Universal Soft Round Mini Studio Softbox Flash Gun Diffuser Speedlight Strobe Accessory,34900.0,99.0,SHOPEE,4.0,2.0,camera flash,Cameras,2946.5,305.5,4,174.5,mid-range,input_device,1.0,2.0,0.1184456134396741,1.1423895253682488,0.5,1.0,8.0,mid-range,6.754154727793696,2.772588722239781,0.1184456134396741,0.202020202020202,60.0,0.2,0.0,8.0,camera flash,Cameras,349.0,0.2183296840788239,2.0,0.4499999999999999,1,0,0,6.700242192413328,0.0229226361031518,4.580229226361031,0.6412494258153422,-2008.2,0.2183296840788239,0.6876790830945558,1.2699091898281634,279.2,191.95,462.6125,6.686613180515759,33.433065902578804,True,False
Studio Backgdrop Support System Cross Bar Mounting Hardware Set for Photo Video Studio Shooting,7000.0,92.1,Studio,1.9,2.0,backdrop stand,Cameras,1605.0,555.0,1,277.5,mid-range,input_device,1.0,2.0,0.3457943925233644,1.0,0.5,1.0,8.0,mid-range,1.098918918918919,1.316979643063896,0.3457943925233644,0.2171552660152008,60.0,0.2,0.0,3.8,backdrop stand,Cameras,555.0,0.3472005004691899,2.0,0.45,0,1,0,0.9515635143473704,0.0144144144144144,2.8801801801801803,1.0197519522278364,-54.900000000000055,0.3472005004691899,0.2054054054054054,0.3793138665653401,444.0,305.25,462.6125,1.0117903474903476,5.060521621621624,True,False
"ULANZI Mt-56 Ombra Video Travel Tripod, 63"" Professional Camera Tripod with Fluid Pan-Tilt Head, Aluminum DSLR Tripod Max Load 13.2 Lb for Nikon Canon DSLR Camcorder, Phone Holder Included,Black",749900.0,99.0,Canon,4.5,458.0,camera tripod,Cameras,999.0,6999.0,2,3749.5,mid-range,input_device,1.0,2.0,7.506506506506507,1.0714387769681384,0.5,1.0,8.0,premium,0.1198959861314842,27.57091132851384,7.506506506506507,0.202020202020202,13740.0,0.2,0.0,2061.0,camera tripod,Cameras,7499.0,4.6912730685017205,2.0,0.4499999999999999,0,0,1,-1.6763058500074397,0.0010668089078543,0.2131617549006534,13.77859439595774,6599.9,4.6912730685017205,8.245099346579543,0.5877063842996315,5999.200000000001,4124.450000000001,4124.450000000001,0.1186970262701693,0.5934851313508469,False,True
"DIGITEK® LP E17 Lithium-ion Rechargeable Battery Pack for DSLR Camera, Compatibility - EOS 750D, EOS 760D, EOS 800D, EOS 77D & More",1500.0,53.4,DIGITEK®,3.0,502.0,camera battery,Cameras,849.0,730.1666666666666,6,349.5,mid-range,input_device,1.0,2.0,0.823321554770318,0.9573156813512896,0.5,1.0,8.0,mid-range,0.728755364806867,18.655800359075187,0.823321554770318,0.3745318352059925,15060.0,0.2,0.0,1506.0,camera battery,Cameras,699.0,0.4372849546449797,2.0,0.4499999999999999,0,1,0,0.8818867442202744,0.0114449213161659,2.286838340486409,1.2843362425355995,189.6,0.4372849546449797,64.63519313304721,4.266279953359326,559.2,384.4500000000001,462.6125,0.3891553648068669,1.945776824034335,True,False
