product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"IMPACT by Honeywell Infrared AC Controller, white (HIME- M1)",3999.0,67.5,IMPACT,2.7,23.0,smart ac controller,Climate Control,2049.5,1299.0,1,649.5,mid-range,input_device,1.0,2.0,0.6338131251524762,1.0,0.5,1.0,8.0,mid-range,0.851986143187067,8.465834383008705,0.6338131251524762,0.2962962962962963,690.0,0.2,0.0,62.1,smart ac controller,Climate Control,1299.0,0.4438567357566066,2.0,0.4499999999999999,0,1,0,0.8177828901357245,0.006158583525789,2.2529792147806003,1.5210772833723654,192.26999999999995,0.4438567357566066,1.4341801385681294,1.907334890069356,1039.2,714.45,725.9,0.5752344552650865,2.8754532332563514,True,False
ANTARIKSH-Hybrid-air-cooler-Mini-cooler-for room-cooling-mini-cooler-ac-portable-air-conditioners-for-Home-Office-Artic-Cooler-3-In-1-Conditioner-Humidifier-Purifier-Mini-Cooler-Air-Cooler,899.0,0.2,ANTARIKSH-Hybrid-air-cooler-Mini-cooler-for,0.0,0.0,air conditioner,Climate Control,6406.0,897.0,1,448.5,mid-range,input_device,1.0,2.0,0.140024976584452,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.140024976584452,1.0,0.0,0.2,0.0,0.0,air conditioner,Climate Control,897.0,0.3064969145293889,2.0,0.4499999999999999,0,1,0,-0.1532484572646944,0.0089186176142697,3.262675585284281,1.050351288056206,897.0,0.3064969145293889,0.0,0.0,717.6,493.35,725.9,0.0,0.0,False,False
Inkbird Temperature Controller Digital Thermostat Controller with 1.97 Inches Replacement NTC Probe for Heating and Cooling UK Plug,214300.0,99.0,Inkbird,4.5,413.0,smart thermostat,Climate Control,2143.0,2318.4,5,1071.5,mid-range,input_device,1.0,2.0,1.0,0.924344375431332,0.5,1.0,8.0,mid-range,0.9,27.10551416832465,1.0,0.202020202020202,12390.0,0.2,0.0,1858.5,smart thermostat,Climate Control,2143.0,0.7322440221142479,2.0,0.4499999999999999,0,1,0,1.134927516902597,0.0037330844610359,1.365664955669622,2.509367681498829,214.29999999999995,0.7322440221142479,26.017265515632293,3.7017050805087393,1714.4,1178.65,1178.65,0.891,4.455000000000001,True,False
"WBD Artificial LED Fireplace with Realistic Log Wood | USB and Battery Operated Portable Tabletoop | Burning Flame Simulation Effect for Decor, Mantelpiece",8999.0,66.7,WBD,3.0,1.0,electric fireplace,Climate Control,5409.5,2999.0,1,1499.5,mid-range,input_device,1.0,2.0,0.5543950457528423,1.0,0.5,1.0,8.0,mid-range,1.082260753584528,0.0,0.5543950457528423,0.2998500749625187,30.0,0.2,0.0,3.0,electric fireplace,Climate Control,2999.0,1.024731601642851,2.0,0.45,0,1,0,0.5698949527631024,0.0026675558519506,0.9758652884294764,3.511709601873536,-246.69999999999916,1.024731601642851,0.0300100033344448,0.0,2399.2000000000003,1649.45,1649.45,0.7215873454280661,3.609339613204401,True,False
Lutron Pm-1063sd Air Quality Monitor/recorder,35500.0,7.0,Lutron,5.0,1.0,air quality monitor,Climate Control,10999.0,23000.0,2,16500.0,mid-range,input_device,1.0,2.0,3.0002727520683696,1.434782608695652,0.5,1.0,8.0,premium,0.3333030303030303,0.0,3.0002727520683696,1.0,30.0,0.2,0.0,5.0,air quality monitor,Climate Control,33000.0,11.27580622014474,2.0,0.45,0,0,1,-5.30460007976934,0.0002424242424242,0.0886854545454545,38.64168618266979,22001.0,11.27580622014474,0.0045454545454545,0.0,26400.0,18150.0,18150.0,0.0234720443875373,0.3333030303030303,False,True
"VOC Volatile Organic Compounds Detector (Range: 0.00 to 9.99ppm mg/m3) for Indoor Air Quality of Homes, Offices, Factories, Hotels, Schools | Model: Extech VFM200",88650.0,4.5,VOC,0.0,0.0,air quality monitor,Climate Control,10999.0,84636.0,1,42318.0,mid-range,input_device,1.0,2.0,7.694881352850259,1.0,0.5,1.0,8.0,premium,0.0,0.0,7.694881352850259,1.0,0.0,0.2,0.0,0.0,air quality monitor,Climate Control,84636.0,22.18526491310792,2.0,0.4499999999999999,0,0,1,-11.092632456553975,0.0001235044784595,0.0451813345936686,76.0279156908664,64927.83999999989,22.18526491310792,0.0,0.0,51942.27199999991,35710.31199999994,35710.31199999994,0.0,0.0,False,True
"xcluma xh-w3001 temperature controller w3001 Incubator Thermostat Control Probe, Incubator Temperature Controller (220V AC Input Voltage)",999.0,64.6,xcluma,3.6,86.0,smart thermostat,Climate Control,2143.0,354.0,1,177.0,mid-range,input_device,1.0,2.0,0.1651889874008399,1.0,0.5,1.0,8.0,budget,4.35864406779661,16.035650266512626,0.1651889874008399,0.3095975232198142,2580.0,0.2,0.0,309.6,smart thermostat,Climate Control,354.0,0.1209586485433708,2.0,0.4499999999999999,1,0,0,4.653746267024588,0.0225988700564971,8.26728813559322,0.414519906323185,-1188.96,0.1209586485433708,26.23728813559322,13.257134119486208,283.2,194.7,725.9,2.8141395632921054,14.078420338983053,False,False
V-Guard Esfera 5 Blade Pedestal Fan With Remote Control | Three Fan Speed Modes | 100% Copper Synchronous 1300 RPM Motor | CRNO Lamination | Black | 40 cm (400mm),4990.0,33.9,V-Guard,4.0,5573.0,pedestal fan,Climate Control,3245.5,3276.1428571428573,7,1649.5,mid-range,input_device,1.0,2.0,1.016484362964104,1.0069768455936858,0.5,1.0,8.0,mid-range,0.7870263716277661,34.50275515027815,1.016484362964104,0.5899705014749262,167190.0,0.2,0.0,22292.0,pedestal fan,Climate Control,3299.0,1.127238930916894,2.0,0.45,0,1,0,0.9884860914451572,0.0024249772658381,0.8871233707183994,3.8629976580796255,702.5999999999996,1.127238930916894,202.7159745377387,3.060820044798637,2639.2000000000003,1814.45,1814.45,0.2667057303452009,1.3340096999090636,True,False
Atoz store 15W 16-inch AC/DC Rechargeable Table Fan with solar panel 30 watt with lithium battery 12volt.. 8 amp solar panal table fan for Kids Room בלה Bedroom,13000.0,46.2,Atoz,0.0,0.0,ceiling fan,Climate Control,2399.0,6999.0,1,3499.5,mid-range,input_device,1.0,2.0,2.9174656106711128,1.0,0.5,1.0,8.0,premium,0.0,0.0,2.9174656106711128,0.4329004329004329,0.0,0.2,0.0,0.0,ceiling fan,Climate Control,6999.0,2.391495991963425,2.0,0.4499999999999999,0,1,0,-1.1957479959817128,0.0011430204314902,0.4181483069009858,8.195550351288055,6999.0,2.391495991963425,0.0,0.0,5599.200000000001,3849.45,3849.45,0.0,0.0,False,True
"Orient Electric Ultimo 50L Desert Air Cooler with Densenest Honeycomb pads, Ice chamber & High Air Delivery | Desert Cooler for home (Grey and Orange)",14990.0,13.3,Orient,3.7,527.0,window fan,Climate Control,2450.0,12999.0,1,6499.5,mid-range,input_device,1.0,2.0,5.305714285714286,1.0,0.5,1.0,8.0,premium,0.139472267097469,23.18864202960304,5.305714285714286,1.0,15810.0,0.2,0.0,1949.9,window fan,Climate Control,12999.0,4.441642577444288,2.0,0.4499999999999999,0,0,1,-1.567153929830137,0.0006154319563043,0.2251419339949226,15.221311475409836,11186.000000000002,4.441642577444288,4.500115393491807,0.5220735713260778,10399.2,7149.450000000001,7149.450000000001,0.0185249688986698,0.139472267097469,False,True
