product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
JETVEEK Anti-Slip Plumbing Repair Wrench Tool Slip-Resistant Practical Universal Faucet Wrench for Bathroom Basin and Kitchen Water Filtration Disassembly Domestic Repair Tool (White),698.0,50.0,JETVEEK,0.0,0.0,plumbing wrench,Home Improvement,428.0,349.0,1,174.5,mid-range,input_device,1.0,2.0,0.8154205607476636,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.8154205607476636,0.4,0.0,0.2,0.0,0.0,plumbing wrench,Home Improvement,349.0,0.45611077349329887,2.0,0.44999999999999996,0,1,0,-0.22805538674664944,0.022922636103151862,2.192449856733524,1.1633333333333333,349.0,0.45611077349329887,0.0,0.0,279.2,191.95000000000002,255.0,0.0,0.0
Stud Finder Wall Scanner Sensor - New 7 in 1 Electronic Wall Wood Metal Studfinder Edge Center Beam Sensor Detector with LCD Display ＆ Audio Alarm AC Wire Stud Finder for Detection Pipe Joist Drywall,6594.0,29.6,Stud,4.1,104.0,stud finder,Home Improvement,4500.0,5586.227272727273,22,2322.0,mid-range,input_device,1.0,2.0,1.032,0.8313303009837506,0.5,1.0,8.0,mid-range,0.7945736434108527,19.042002686479627,1.032,0.6756756756756757,3120.0,0.2,0.0,426.4,stud finder,Home Improvement,4644.0,6.069279175079885,2.0,0.44999999999999996,0,0,1,-1.8238988803080152,0.0017226528854435831,0.1647642118863049,15.48,954.0000000000001,6.069279175079885,2.754521963824289,0.31374405653747167,3715.2000000000003,2554.2000000000003,2554.2000000000003,0.23497400737809565,1.175968992248062
"Tools Bae – Garden Pruning Shear, Professional Hand Pruner With Heavy Duty Steel Sharp Blades For Delicate Trimming Of Plants Flowers | Ergonomic Garden Scissor For Home Gardening",68600.0,99.0,Tools,0.0,0.0,pruning shears,Home Improvement,621.5,686.0,1,343.0,mid-range,input_device,1.0,2.0,1.1037811745776347,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.1037811745776347,0.202020202020202,0.0,0.2,0.0,0.0,pruning shears,Home Improvement,686.0,0.8965386550613267,2.0,0.45,0,1,0,-0.44826932753066334,0.011661807580174927,1.1154008746355684,2.2866666666666666,686.0,0.8965386550613267,0.0,0.0,548.8000000000001,377.3,377.3,0.0,0.0
ADAWAT 2m Stainless Steel Tape Rule Pocket Tricles Measuring Tape Silver Tone Metal Self Retracting Long Measurement Tape Mini Round Shape Measure Scratch And Fade Resistant 2 meters (Pack Of 1),999.0,71.1,ADAWAT,0.0,0.0,measuring tape,Home Improvement,354.0,289.0,1,144.5,mid-range,input_device,1.0,2.0,0.8163841807909604,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.8163841807909604,0.2812939521800282,0.0,0.2,0.0,0.0,measuring tape,Home Improvement,289.0,0.37769631386694374,2.0,0.44999999999999996,1,0,0,-0.18884815693347187,0.02768166089965398,2.647629757785467,0.9633333333333334,289.0,0.37769631386694374,0.0,0.0,231.20000000000002,158.95000000000002,255.0,0.0,0.0
"Darson A5 Car Washing Pump - High Pressure Washer - 2200W Motor, 200 Bar Pressure, 8L/Min Flow Rate, Frequency 60Hz, 7m Hose, Portable for Car, Bike & Home Cleaning",9999.0,52.5,Darson,0.0,0.0,pressure washer,Home Improvement,4299.0,4524.0,2,2374.5,mid-range,input_device,1.0,2.0,1.104675505931612,1.04973474801061,0.5,1.0,8.0,mid-range,0.0,0.0,1.104675505931612,0.3809523809523809,0.0,0.2,0.0,0.0,pressure washer,Home Improvement,4749.0,6.206504479426006,2.0,0.44999999999999996,0,0,1,-3.103252239713003,0.0016845651716150768,0.16112128869235628,15.83,4749.0,6.206504479426006,0.0,0.0,3799.2000000000003,2611.9500000000003,2611.9500000000003,0.0,0.0
"Malfah Screwdriver Magnetic Ring Bit Industrial Strong Versatile Tool, Shock Resistant S2 Tool Steel, Enhanced Precision & Efficiency 3PCS SET PH2X65MM/100MM XTRA POWER",555.0,43.2,WD,4.0,2.0,power screwdriver,Home Improvement,1572.0,1716.3984732824429,131,157.5,mid-range,input_device,1.0,2.0,0.2003816793893129,0.1835238174021406,0.5,1.0,8.0,budget,3.9923809523809526,2.772588722239781,0.2003816793893129,0.4629629629629629,60.0,0.2,0.0,8.0,power screwdriver,Home Improvement,315.0,0.4116759130383643,2.0,0.45,0,1,0,3.8471385186497815,0.025396825396825397,2.429095238095238,1.05,-938.664,0.4116759130383643,0.7619047619047619,0.6734882062389211,252.0,173.25,255.0,1.7264350064350067,8.623542857142859
FREEMANS Truflex 2m:9.5mm Measuring Tapes (Set of 10 Pieces),4800.0,90.0,FREEMANS,3.9,580.0,measuring tape,Home Improvement,354.0,693.304347826087,23,240.0,mid-range,input_device,1.0,2.0,1.3559322033898304,0.692336636146996,0.5,1.0,8.0,mid-range,0.57525,24.81580960380781,1.3559322033898304,0.2222222222222222,17400.0,0.2,0.0,2262.0,measuring tape,Home Improvement,480.0,0.6273156770108408,2.0,0.45,0,1,0,0.8039470171890576,0.016666666666666666,1.59409375,1.6,203.88,0.6273156770108408,141.375,3.955872699062001,384.0,264.0,264.0,0.5177250000000001,2.5886250000000004
Mulcort Stud Finder Wall Scanner 6 in 1 Stud Detector with Magnet Physical Nail Finding Function Wall Detector for Wood Metal and AC Wire Detection LCD Display and Audio Alarm,7596.0,29.6,Mulcort,0.0,0.0,stud finder,Home Improvement,4500.0,5350.0,1,2675.0,mid-range,input_device,1.0,2.0,1.1888888888888889,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.1888888888888889,0.6756756756756757,0.0,0.2,0.0,0.0,stud finder,Home Improvement,5350.0,6.991955983349997,2.0,0.4499999999999999,0,0,1,-3.4959779916749985,0.0014953271028037382,0.1430214953271028,17.833333333333332,5350.0,6.991955983349997,0.0,0.0,4280.0,2942.5000000000005,2942.5000000000005,0.0,0.0
"SCEPTRE SPCD21V Cordless Impact Drill Kit, 21V, 300W Variable Speed Forward/Reverse 3/8"" Chuck Driver Set Portable Tool Kit with 2 x 20V Batteries Charger and 29 Bits for DIY & Home (Pack of 1, Red)",5499.0,39.6,SCEPTRE,3.4,9.0,cordless drill,Home Improvement,2644.0,2393.5,4,1661.0,mid-range,input_device,1.0,2.0,1.25642965204236,1.3879256319197828,0.5,1.0,8.0,mid-range,0.5412161348585189,7.470563562943147,1.25642965204236,0.5050505050505051,270.0,0.2,0.0,30.6,cordless drill,Home Improvement,3322.0,4.341547247979194,2.0,0.44999999999999996,0,0,1,-1.4662867158690704,0.002408187838651415,0.23033263094521372,11.073333333333334,1524.0800000000002,4.341547247979194,0.2763395544852498,0.1720714560096145,2657.6000000000004,1827.1000000000001,1827.1000000000001,0.21426214322367623,1.0716079470198674
"wipro 0.5W LED Cool Day Light Lamp, Pack of 2, B22D (N10001)",74.0,-100.0,wipro,4.1,3754.0,led light bulbs,Home Improvement,363.0,331.89,16,37.0,mid-range,input_device,1.0,2.0,0.2038567493112947,0.2229654403567447,0.5,1.0,8.0,budget,4.022432432432432,33.745366590300456,0.2038567493112947,0.5,112620.0,0.2,0.0,15391.399999999998,led light bulbs,Home Improvement,37.0,0.04835558343625231,1.0,-0.10000000000000007,1,0,0,4.735766884708608,0.21621621621621623,20.680135135135135,0.12333333333333334,-111.83,0.04835558343625231,12479.513513513511,46.13170391839675,29.6,50.49000000000001,255.0,2.011216216216216,8.044864864864865
