product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"SRIDHARA Mesh Back Chair Fabric Visitor Chair Reading Executive Office Chair for Home Computer Study Reception (1, White, Mesh Jali Back)",9999.0,75.1,SRIDHARA,3.6,5.0,office chair,Home Office,3799.0,2490.0,1,1245.0,mid-range,input_device,1.0,2.0,0.6554356409581469,1.0,0.5,1.0,8.0,mid-range,1.0985060240963855,5.793976484762761,0.6554356409581469,0.2663115845539281,150.0,0.2,0.0,18.0,office chair,Home Office,2490.0,0.938029760783575,2.0,0.45,0,1,0,0.7369073503341914,0.0032128514056224,1.0660642570281125,3.577586206896552,-245.28,0.938029760783575,0.216867469879518,0.6176751236466969,1992.0,1369.5,1369.5,0.824950668560832,4.124890120481927,True,False
"FRONTECH Webcam 2255 - HD 720p, Driverless DSP Chip, 4X Digital Zoom - Crystal Clear Video Calls CMOS Sensor|Built-in Mic| LED Lights, 30 FPS, Plug and Play USB Interface, Auto White Balance",1600.0,51.3,FRONTECH,2.7,40.0,webcam,Home Office,2314.0,704.0,2,389.5,mid-range,input_device,1.0,2.0,0.3366464995678478,1.1065340909090908,0.5,1.0,8.0,budget,1.60405648267009,9.95997452610763,0.3366464995678478,0.3898635477582846,1200.0,0.2,0.0,108.0,webcam,Home Office,779.0,0.2934639291768695,2.0,0.4499999999999999,0,1,0,1.641975367897051,0.0102695763799743,3.407573812580231,1.1192528735632183,-470.5600000000002,0.2934639291768695,4.159178433889602,3.3939348369130555,623.2,428.4500000000001,591.6,0.8230814826700901,4.114404878048782,False,False
"Vergo Smart Mid Back Study Chair for Students | Seat Height Adjustable Mechanism, Heavy Duty Metal Base, Swivel | Chair for Work, Home, Desk, Office (Light Brown) (Arrives Faster) (Arrives Faster)",10980.0,50.0,Vergo,4.5,12.0,office chair,Home Office,3799.0,8815.0,4,2745.0,mid-range,input_device,1.0,2.0,1.4451171360884445,0.6228020419739081,0.5,1.0,8.0,mid-range,0.6227868852459016,11.182079924046002,1.4451171360884445,0.4,360.0,0.2,0.0,54.0,office chair,Home Office,5490.0,2.068186099077039,2.0,0.4499999999999999,0,1,0,-0.2039983488693497,0.0014571948998178,0.4835154826958106,7.887931034482759,2070.9,2.068186099077039,0.2950819672131147,0.5406708772018236,4392.0,3019.5000000000005,3019.5000000000005,0.3113934426229508,1.556967213114754,True,False
Geekria 3.5mm AUX Wired Computer Headphones with Noise Canceling Microphone USB Headset for Cell Phone Computer Office Home Call Center PC Headset in-Line,2490.0,16.7,Noise,0.0,0.0,office headset,Home Office,2969.5,5306.642083333333,24,1037.5,mid-range,input_device,1.0,2.0,0.6987708368412191,0.3910193993518029,0.5,1.0,8.0,mid-range,0.0,0.0,0.6987708368412191,1.0,0.0,0.2,0.0,0.0,office headset,Home Office,2075.0,0.7816914673196459,2.0,0.45,0,1,0,-0.3908457336598229,0.0038554216867469,1.2792771084337349,2.98132183908046,2075.0,0.7816914673196459,0.0,0.0,1660.0,1141.25,1141.25,0.0,0.0,True,False
HP 360 Mono Portable Bluetooth Speaker with Built-in Microphone Ip54 Dust and Water Resistance (2D799AA),2996.0,43.3,HP,3.5,88.0,conference speaker,Home Office,6792.0,1409.5,2,849.5,mid-range,input_device,1.0,2.0,0.2501472320376914,1.2053919829726851,0.5,1.0,8.0,budget,2.798351971748087,15.670678850673724,0.2501472320376914,0.4618937644341802,2640.0,0.2,0.0,308.0,conference speaker,Home Office,1699.0,0.6400452062535318,2.0,0.4499999999999999,0,1,0,2.7688526183923106,0.0047086521483225,1.5623896409652736,2.4410919540229883,-3055.4,0.6400452062535318,5.4384932313125365,2.448370630318623,1359.2,934.45,934.45,1.2114360838976197,6.058432018834608,False,False
"Jin Office Height Adjustable Monitor Stand Mount | Supports 13-32"" Screens| Monitor Mount for Desk | Metal Black Powder Coated Single Monitor Arm Stand| Freestanding Monitor Mount (Black)",3890.0,49.2,WD,4.5,205.0,monitor stand,Home Office,1989.0,1975.0,1,987.5,mid-range,input_device,1.0,2.0,0.9929612870789342,1.0,0.5,1.0,8.0,mid-range,0.9063797468354432,23.95354490612284,0.9929612870789342,0.4065040650406504,6150.0,0.2,0.0,922.5,monitor stand,Home Office,1975.0,0.7440195893765305,2.0,0.45,0,1,0,0.978451652498209,0.0040506329113924,1.3440506329113924,2.83764367816092,184.8999999999997,0.7440195893765305,14.0126582278481,3.219477719154586,1580.0,1086.25,1086.25,0.4461997982493249,2.2296941772151904,True,False
D&V Engineering Metal 2-Tier UPS Stand for Battery and Inverter | Double Battery Stand with Rolling Caster Wheels | Max Weight 200 KG | Perfect for Home & Office Use,3999.0,25.0,D&V,4.6,87.0,ups battery backup,Home Office,5299.0,2999.0,1,1499.5,mid-range,input_device,1.0,2.0,0.565955840724665,1.0,0.5,1.0,8.0,mid-range,1.625568522840947,20.543177345811085,0.565955840724665,0.8,2610.0,0.2,0.0,400.2,ups battery backup,Home Office,2999.0,1.1297796195140328,2.0,0.45,0,1,0,1.4415346223906425,0.0026675558519506,0.8851283761253751,4.308908045977011,-1876.0800000000004,1.1297796195140328,4.0033344448149375,1.818334920455336,2399.2000000000003,1649.45,1649.45,0.406493754148774,2.031960653551184,True,False
"Seznik A4 Thermal Papers, Printing Paper, 210 mm Width, 200 Sheets, 8 Inch Paper for Portable Thermal Printer",681.0,-19870.7,Seznik,4.5,20.0,printer paper,Home Office,1474.0,681.0,1,340.5,mid-range,input_device,1.0,2.0,0.4620081411126187,1.0,0.5,1.0,8.0,mid-range,1.9480176211453744,13.48079523099296,0.4620081411126187,0.5,600.0,0.2,0.0,90.0,printer paper,Home Office,3.41,0.0073488039178753,0.0330281323088325,-60.81167743336789,1,0,0,2.1972996792947703,1.2092210289176917,401.2346526577516,0.0280278735632183,-3.232740088105727,0.0073488039178753,791.7888563049853,40.12637215949955,15.60592,374.55,591.6,1.9382632304139416,3.8960352422907487,True,False
JD FRESH 5 Tier Foldable Plastic Cloth Rack for Storage/Kitchen Cupboard/Versatile and Sturdy Wardrobe for Clothes/Storage Organizer/Closet for Bedroom/Living Room/Laundry Room/Study(White),5999.0,28.3,Generic,3.8,3543.0,filing cabinet,Home Office,9999.0,8653.855,10,2149.5,mid-range,input_device,1.0,2.0,0.4299429942994299,0.4967728255211117,0.5,1.0,8.0,budget,1.7676762037683182,31.05637059848879,0.4299429942994299,0.7067137809187279,106290.0,0.2,0.0,13463.4,filing cabinet,Home Office,4299.0,1.619514032774534,2.0,0.4499999999999999,0,1,0,1.5336822285576148,0.0018608978832286,0.617469178878809,6.176724137931035,-3300.24,1.619514032774534,93.95254710397766,1.917635165240486,3439.2000000000003,2364.4500000000003,2364.4500000000003,0.5009250785807869,2.5012618283321704,False,False
"Ganga Printer Stand Shelf with Storage Wood Desk Paper Organzier for Home/Office,Printer Riser, 2 Tire (Wenge Color)",3600.0,38.9,Ganga,3.0,8.0,printer paper,Home Office,1474.0,2200.0,1,1100.0,mid-range,input_device,1.0,2.0,1.492537313432836,1.0,0.5,1.0,8.0,mid-range,0.4019999999999999,6.238324625039507,1.492537313432836,0.5141388174807198,240.0,0.2,0.0,24.0,printer paper,Home Office,2200.0,0.8287813147485402,2.0,0.45,0,1,0,0.1032634480070639,0.0036363636363636,1.206590909090909,3.160919540229885,1315.6,0.8287813147485402,0.3272727272727272,0.7527105780530624,1760.0,1210.0,1210.0,0.1563333333333332,0.7818899999999999,True,False
Rechargeable 3 Mode Multi Tasking Desk Lamps for Home and Office,1599.0,68.8,Rechargeable,0.0,0.0,desk lamp,Home Office,798.5,649.0,2,249.5,mid-range,input_device,1.0,2.0,0.6249217282404509,0.7688751926040062,0.5,1.0,8.0,mid-range,0.0,0.0,0.6249217282404509,0.2906976744186046,0.0,0.2,0.0,0.0,desk lamp,Home Office,499.0,0.1879826709361461,2.0,0.4499999999999999,1,0,0,-0.093991335468073,0.0160320641282565,5.319639278557114,0.7169540229885057,499.0,0.1879826709361461,0.0,0.0,399.2000000000001,274.45000000000005,591.6,0.0,0.0,True,False
"Drumstone (𝗦𝗽𝗲𝗰𝗶𝗮𝗹 𝟱 𝗬𝗲𝗮𝗿𝘀 𝗪𝗮𝗿𝗿𝗮𝗻𝘁𝘆 RGB Desk Lamp with Wireless Charging, Bluetooth Speaker, 7-Color Mood Light, Rechargeable, Portable Night Lamp for Home, Office, and Bedside",124900.0,99.0,Drumstone,5.0,3.0,desk lamp,Home Office,798.5,1249.0,1,624.5,mid-range,input_device,1.0,2.0,1.5641828428303068,1.0,0.5,1.0,8.0,mid-range,0.6393114491593275,5.493061443340549,1.5641828428303068,0.202020202020202,90.0,0.2,0.0,15.0,desk lamp,Home Office,1249.0,0.4705217555095121,2.0,0.4499999999999999,0,1,0,0.5058880270067201,0.0064051240992794,2.125300240192154,1.7945402298850577,450.5,0.4705217555095121,0.3602882305844676,1.1674404804921927,999.2,686.95,686.95,0.6329183346677342,3.164591673338672,True,False
"Tygot 6 Angles Adjustable Aluminum Ergonomic Foldable Portable Tabletop Laptop/Desktop Riser Stand Holder Compatible for MacBook, HP, Dell, Lenovo & All Other Notebook (Grey)",1999.0,85.0,HP,4.4,1142.0,laptop stand,Home Office,1299.0,299.0,2,149.5,mid-range,input_device,1.0,2.0,0.2301770592763664,1.0,0.5,1.0,8.0,budget,3.8231438127090303,30.97836011695021,0.2301770592763664,0.2352941176470588,34260.0,0.2,0.0,5024.8,laptop stand,Home Office,299.0,0.1126389150499152,2.0,0.4499999999999999,1,0,0,4.341141137469828,0.0267558528428093,8.877926421404682,0.4295977011494253,-844.12,0.1126389150499152,504.1605351170568,27.50236017740613,239.2,164.45000000000002,591.6,3.251297889747549,16.24836120401338,False,False
"Woodkey Wooden Desk Organizer – A multifunctional desktop organizer designed for office use. Perfect for storing files, pens, tissues, printer paper, calculators, and more. Pack of 1 (Bavarian Beech)",2599.0,61.6,Woodkey,0.0,0.0,printer paper,Home Office,1474.0,999.0,1,499.5,mid-range,input_device,1.0,2.0,0.6777476255088195,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.6777476255088195,0.3246753246753247,0.0,0.2,0.0,0.0,printer paper,Home Office,999.0,0.3763420606517235,2.0,0.4499999999999999,0,1,0,-0.1881710303258617,0.008008008008008,2.6571571571571573,1.4353448275862069,999.0,0.3763420606517235,0.0,0.0,799.2,549.45,591.6,0.0,0.0,True,False
