product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
"Portronics MODESK Universal Mobile Holder Stand with Metal Body, Anti Skid Design, Light Weight for All Smartphones, Tablets, Kindle, iPad(Black)",699.0,83.0,Portronics,4.2,26474.0,phone stand,Mobile Accessories,199.0,243.25,4,59.5,mid-range,input_device,1.0,2.0,0.5979899497487438,0.4892086330935252,0.5,1.0,8.0,mid-range,1.4047058823529412,42.77245727274961,0.5979899497487438,0.2409638554216867,794220.0,0.2,0.0,111190.8,phone stand,Mobile Accessories,119.0,0.2389558232931727,2.0,0.44999999999999996,1,0,0,2.1972448463402916,0.06722689075630252,4.184873949579832,0.4265232974910394,-48.16000000000001,0.2389558232931727,12388.922635515828,13.780345614393946,95.2,65.45,237.15,1.1655642514516538,5.829529411764708
KolorFish Transparent Phone Ring Stand Holder Mobile Phone Ring Holder Finger Grip 360 Degree Rotation (Transparent Black Square),699.0,62.1,KolorFish,4.3,53.0,phone ring holder,Mobile Accessories,329.0,299.0,18,132.5,mid-range,input_device,1.0,2.0,0.8054711246200608,0.8862876254180602,0.5,1.0,8.0,mid-range,1.0676981132075472,17.072255228274123,0.8054711246200608,0.322061191626409,1590.0,0.2,0.0,227.9,phone ring holder,Mobile Accessories,265.0,0.5321285140562249,2.0,0.45,1,0,0,1.1656574794664583,0.03018867924528302,1.8792452830188682,0.9498207885304659,-17.939999999999994,0.5321285140562249,25.8,3.2082955108228357,212.0,145.75,237.15,0.6629198585580478,3.3152026415094342
"Kratos Legend Champ Power Bank 20000mAH, Fast Charging 22.5W, Triple Output (2 USB & 1 Type C), Power Delivery, Quick Charge Power Bank for iPhone, Android & Other Phones, BIS Certified,Made in India",2999.0,66.7,Kratos,4.9,76.0,power bank,Mobile Accessories,1299.0,999.0,1,499.5,mid-range,input_device,1.0,2.0,0.76905311778291,1.0,0.5,1.0,8.0,mid-range,1.2742942942942943,21.220593367403023,0.76905311778291,0.2998500749625187,2280.0,0.2,0.0,372.4,power bank,Mobile Accessories,999.0,2.0060240963855422,2.0,0.44999999999999996,0,1,0,0.7237589214214448,0.008008008008008008,0.4984984984984985,3.5806451612903225,-274.02000000000004,2.0060240963855422,11.183183183183184,1.0578433930897604,799.2,549.45,549.45,0.8498128004630172,4.2497714714714725
CALANDIS™ Wireless Bluetooth Headsets Silicone Storage Case for Apple AirPods Pink | Headsets | Cell Phone Accessories,834.0,46.8,Apple,0.0,0.0,bluetooth headset,Mobile Accessories,999.0,422.25,4,222.0,mid-range,input_device,1.0,2.0,0.4444444444444444,1.0515097690941386,0.5,1.0,8.0,budget,0.0,0.0,0.4444444444444444,0.4273504273504274,0.0,0.2,0.0,0.0,bluetooth headset,Mobile Accessories,444.0,0.891566265060241,2.0,0.44999999999999996,0,1,0,-0.4457831325301205,0.018018018018018018,1.1216216216216217,1.5913978494623655,444.0,0.891566265060241,0.0,0.0,355.20000000000005,244.20000000000002,244.20000000000002,0.0,0.0
"LEVN Trucker Headset, Trucker Bluetooth Headset with Noise Cancelling Microphone & Mute Button, Bluetooth Headset 5.2 Multipoint for Work from Home/Cell Phone/Computer/Zoom/Teams/Truck Driver",18900.0,66.0,Noise,4.2,1305.0,bluetooth headset,Mobile Accessories,999.0,3656.692307692308,13,3215.5,mid-range,input_device,1.0,2.0,6.4374374374374375,1.7586932284325894,0.5,1.0,8.0,premium,0.130486705022547,30.13062494297853,6.4374374374374375,0.303030303030303,39150.0,0.2,0.0,5481.0,bluetooth headset,Mobile Accessories,6431.0,12.913654618473895,2.0,0.44999999999999996,0,0,1,-5.683879539932724,0.0012439744985227803,0.07743741253304308,23.050179211469533,5591.84,12.913654618473895,25.568340849012596,0.23332376335878255,5144.8,3537.05,3537.05,0.08608670502254702,0.43060612657440517
"Charger For Android, iOS Phones, tablets, power banks, bluetooth speakers, camera Charger Original Adapter Like Mobile Charger | Wall Charger Fast Charging Android Smartphone Qualcomm 3.0 Charger | Travel Charger, Rapid, Dash, VOOC, AFC Charger,Hi Speed Rapid Fast Charger With 1.2m Micro Charging & Sync Usb Cable - (2.4Amp, 18W, SMG, H3, White )",899.0,55.6,Charger,0.0,0.0,bluetooth speaker,Mobile Accessories,874.0,399.0,1,199.5,mid-range,input_device,1.0,2.0,0.4565217391304347,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.4565217391304347,0.3597122302158273,0.0,0.2,0.0,0.0,bluetooth speaker,Mobile Accessories,399.0,0.8012048192771084,2.0,0.44999999999999996,0,1,0,-0.4006024096385542,0.020050125313283207,1.2481203007518797,1.4301075268817205,399.0,0.8012048192771084,0.0,0.0,319.20000000000005,219.45000000000002,237.15,0.0,0.0
Sounce Waterproof New Bike Phone Mount Anti Shake and Stable 360‚° Rotation Bike Bicycles Accessories for Any Smartphone GPS Other Devices Between 3.5 and 6.5 inches,999.0,82.1,Sounce,3.9,909.0,phone stand,Mobile Accessories,199.0,205.3333333333333,3,89.5,mid-range,input_device,1.0,2.0,0.8994974874371859,0.8717532467532467,0.5,1.0,8.0,mid-range,0.8671508379888269,26.568145867292166,0.8994974874371859,0.243605359317905,27270.0,0.2,0.0,3545.1,phone stand,Mobile Accessories,179.0,0.35943775100401604,2.0,0.45,1,0,0,1.2539319704419811,0.0446927374301676,2.7821229050279332,0.6415770609318996,23.77999999999999,0.35943775100401604,594.1508379888268,7.391584716151676,143.20000000000002,98.45,237.15,0.7117754626134515,3.5596541899441343
"UDKI Runner's Armband for Mobile Phone - Waterproof Phone Holder for iPhones Up to 7 inches - Elastic Adjustable Size Arm Band Small to XXL with Pocket for Keys - Ideal for Running, Exercise, Jogging",51500.0,99.0,UDKI,3.0,4.0,armband phone holder,Mobile Accessories,359.0,515.0,1,257.5,mid-range,input_device,1.0,2.0,1.434540389972145,1.0,0.5,1.0,8.0,premium,0.418252427184466,4.158883083359672,1.434540389972145,0.202020202020202,120.0,0.2,0.0,12.0,armband phone holder,Mobile Accessories,515.0,1.034136546184739,2.0,0.45,0,1,0,-0.010137949016788217,0.015533980582524271,0.966990291262136,1.8458781362007168,299.6,1.034136546184739,0.6990291262135923,0.402159956410314,412.0,283.25,283.25,0.4140699029126213,2.070349514563107
"ALM Mobile Camera Lens, 0.45X Super Wide Angle Lens, 0.45X Macro Lens, Clip-On 2 in 1 Professional for Lens-Kit for Vlog, Reels Compatible with All Smartphones-(Black)",254.0,-100.0,ALM,3.7,36.0,phone camera lens,Mobile Accessories,750.0,275.25,4,127.0,mid-range,input_device,1.0,2.0,0.3386666666666666,0.9227974568574024,0.5,1.0,8.0,budget,2.1850393700787403,13.259020072287608,0.3386666666666666,0.5,1080.0,0.2,0.0,133.20000000000002,phone camera lens,Mobile Accessories,127.0,0.25502008032128515,1.0,-0.10000000000000013,1,0,0,2.3402451435825964,0.06299212598425197,3.9212598425196847,0.4551971326164875,-150.50000000000003,0.25502008032128515,31.46456692913386,5.199206296062385,101.60000000000001,139.70000000000002,237.15,1.0925196850393701,4.3700787401574805
"Hold Up 360°Rotatable and Retractable Car Phone Holder, Multifunctional Rearview Mirror Mobile Holder [Upgraded] Universal Phone Mount for Car Adjustable Rear View Mirror Car Mount for All Smartphones",1499.0,77.4,Hold,3.5,1838.0,car phone mount,Mobile Accessories,399.0,339.0,1,169.5,mid-range,input_device,1.0,2.0,0.849624060150376,1.0,0.5,1.0,8.0,mid-range,0.8238938053097344,26.307516560204714,0.849624060150376,0.2583979328165374,55140.0,0.2,0.0,6433.0,car phone mount,Mobile Accessories,339.0,0.6807228915662651,2.0,0.44999999999999996,0,1,0,1.0444750920408703,0.02359882005899705,1.4690265486725662,1.2150537634408602,59.700000000000024,0.6807228915662651,569.29203539823,3.8646440256583916,271.2,186.45000000000002,237.15,0.6375695891656383,3.188469026548673
