category,test_type,manufacturing_cost,cost_to_median_ratio,predicted_market_price,price_to_median_ratio,recommended_price,discount_from_market,profit_margin_percentage,strategy,viability_issue,high_cost_warning,threshold_test_point,market_saturation,brand_strength,rating,rating_count
Climate Control,threshold_test,3936.8,0.8,3787.3025390625,0.7696205119005283,4188.08510638298,10.582269654636267,6.0,Cost Reconsideration Required,True,False,Below Warning,,,,
Climate Control,threshold_test,4182.85,0.8500000000000001,3792.3966796874997,0.7706556959332452,4449.840425531916,17.335838029965537,6.0,Cost Reconsideration Required,True,False,At Warning,,,,
Climate Control,threshold_test,4551.93,0.9250010160536477,3792.3966796874997,0.7706556959332452,4842.478723404256,27.689140467322765,6.0,Cost Reconsideration Required,True,False,Between,,,,
Climate Control,threshold_test,4921.0,1.0,3792.3966796874997,0.7706556959332452,5235.106382978724,38.04216238819473,6.0,Cost Reconsideration Required,True,False,At Viability,,,,
Climate Control,threshold_test,5167.05,1.05,3792.3966796874997,0.7706556959332452,5496.8617021276605,44.944270507604486,6.0,Cost Reconsideration Required,True,False,Above Viability,,,,
Climate Control,market_conditions,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,low,low,,
Climate Control,market_conditions,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,low,medium,,
Climate Control,market_conditions,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,low,high,,
Climate Control,market_conditions,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,medium,low,,
Climate Control,market_conditions,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,medium,medium,,
Climate Control,market_conditions,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,medium,high,,
Climate Control,market_conditions,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,high,low,,
Climate Control,market_conditions,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,high,medium,,
Climate Control,market_conditions,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,high,high,,
Climate Control,quality,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,,,3.0,10.0
Climate Control,quality,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,,,3.0,100.0
Climate Control,quality,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,,,3.0,1000.0
Climate Control,quality,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,,,4.0,10.0
Climate Control,quality,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,,,4.0,100.0
Climate Control,quality,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,,,4.0,1000.0
Climate Control,quality,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,,,5.0,10.0
Climate Control,quality,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,,,5.0,100.0
Climate Control,quality,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,,,5.0,1000.0
