category,test_type,manufacturing_cost,cost_to_median_ratio,predicted_market_price,price_to_median_ratio,recommended_price,discount_from_market,profit_margin_percentage,strategy,viability_issue,high_cost_warning,threshold_test_point,market_saturation,brand_strength,rating,rating_count
Home Entertainment,threshold_test,2400.84,0.7499988285368425,2473.050402832031,0.7725566489381174,2638.285714285714,6.681437275377113,9.0,Cost Reconsideration Required,True,False,Below Warning,,,,
Home Entertainment,threshold_test,2560.9,0.8,2473.050402832031,0.7725566489381174,2814.1758241758243,13.79371083392199,9.0,Cost Reconsideration Required,True,False,At Warning,,,,
Home Entertainment,threshold_test,2800.98,0.874998633292983,2473.050402832031,0.7725566489381174,3078.0,24.4616768212733,9.0,Cost Reconsideration Required,True,False,Between,,,,
Home Entertainment,threshold_test,3041.07,0.9500003904877192,2473.050402832031,0.7725566489381174,3341.835164835165,35.13008715909061,9.0,Cost Reconsideration Required,True,False,At Viability,,,,
Home Entertainment,threshold_test,3201.12,0.9999984380491234,2473.050402832031,0.7725566489381174,3517.7142857142853,42.241916367169466,9.0,Cost Reconsideration Required,True,False,Above Viability,,,,
Home Entertainment,market_conditions,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,low,low,,
Home Entertainment,market_conditions,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,low,medium,,
Home Entertainment,market_conditions,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,low,high,,
Home Entertainment,market_conditions,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,medium,low,,
Home Entertainment,market_conditions,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,medium,medium,,
Home Entertainment,market_conditions,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,medium,high,,
Home Entertainment,market_conditions,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,high,low,,
Home Entertainment,market_conditions,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,high,medium,,
Home Entertainment,market_conditions,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,high,high,,
Home Entertainment,quality,2240.79,0.7000007809754383,2445.6611206054686,0.7640005062612265,2585.526923076923,5.718936335579813,13.333333333333336,Premium Cost Recovery,,,,,,3.0,10.0
Home Entertainment,quality,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,,,3.0,100.0
Home Entertainment,quality,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,,,3.0,1000.0
Home Entertainment,quality,2240.79,0.7000007809754383,2445.6611206054686,0.7640005062612265,2585.526923076923,5.718936335579813,13.333333333333336,Premium Cost Recovery,,,,,,4.0,10.0
Home Entertainment,quality,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,,,4.0,100.0
Home Entertainment,quality,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,,,4.0,1000.0
Home Entertainment,quality,2240.79,0.7000007809754383,2445.6611206054686,0.7640005062612265,2585.526923076923,5.718936335579813,13.333333333333336,Premium Cost Recovery,,,,,,5.0,10.0
Home Entertainment,quality,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,,,5.0,100.0
Home Entertainment,quality,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,,,5.0,1000.0
