category,test_type,manufacturing_cost,cost_to_median_ratio,predicted_market_price,price_to_median_ratio,recommended_price,discount_from_market,profit_margin_percentage,strategy,viability_issue,high_cost_warning,threshold_test_point,market_saturation,brand_strength,rating,rating_count
Home Improvement,threshold_test,967.12,0.7499961225281117,976.8427734375,0.7575360786642109,1039.9139784946237,6.456638342645131,7.000000000000001,Cost Reconsideration Required,True,False,Below Warning,,,,
Home Improvement,threshold_test,1031.6,0.7999999999999999,976.8427734375,0.7575360786642109,1109.247311827957,13.554334637141935,7.000000000000001,Cost Reconsideration Required,True,False,Below Warning,,,,
Home Improvement,threshold_test,1128.31,0.8749980612640558,976.8427734375,0.7575360786642109,1213.236559139785,24.19977831953627,7.000000000000001,Cost Reconsideration Required,True,False,Between,,,,
Home Improvement,threshold_test,1225.02,0.9499961225281116,976.8427734375,0.7575360786642109,1317.225806451613,34.84522200193061,7.000000000000001,Cost Reconsideration Required,True,False,Between,,,,
Home Improvement,threshold_test,1289.5,1.0,976.8427734375,0.7575360786642109,1386.5591397849464,41.942918296427436,7.000000000000001,Cost Reconsideration Required,True,False,Above Viability,,,,
Home Improvement,market_conditions,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,low,low,,
Home Improvement,market_conditions,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,low,medium,,
Home Improvement,market_conditions,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,low,high,,
Home Improvement,market_conditions,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,medium,low,,
Home Improvement,market_conditions,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,medium,medium,,
Home Improvement,market_conditions,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,medium,high,,
Home Improvement,market_conditions,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,high,low,,
Home Improvement,market_conditions,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,high,medium,,
Home Improvement,market_conditions,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,high,high,,
Home Improvement,quality,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,,,3.0,10.0
Home Improvement,quality,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,,,3.0,100.0
Home Improvement,quality,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,,,3.0,1000.0
Home Improvement,quality,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,,,4.0,10.0
Home Improvement,quality,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,,,4.0,100.0
Home Improvement,quality,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,,,4.0,1000.0
Home Improvement,quality,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,,,5.0,10.0
Home Improvement,quality,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,,,5.0,100.0
Home Improvement,quality,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,,,5.0,1000.0
