category,test_type,manufacturing_cost,cost_to_median_ratio,predicted_market_price,price_to_median_ratio,recommended_price,discount_from_market,profit_margin_percentage,strategy,viability_issue,high_cost_warning,threshold_test_point,market_saturation,brand_strength,rating,rating_count
Mobile Accessories,threshold_test,575.88,0.8500073800738007,561.6075439453125,0.828941024273524,629.86875,12.15460988560626,8.57142857142857,Premium Cost Recovery,False,True,Below Warning,,,,
Mobile Accessories,threshold_test,609.75,0.9,561.6075439453125,0.828941024273524,635.15625,13.096103648823036,4.000000000000001,Cost Reconsideration Required,True,False,At Warning,,,,
Mobile Accessories,threshold_test,660.56,0.9749963099630996,561.6075439453125,0.828941024273524,688.0833333333333,22.52031525422966,4.000000000000001,Cost Reconsideration Required,True,False,Between,,,,
Mobile Accessories,threshold_test,711.38,1.0500073800738008,561.6075439453125,0.828941024273524,741.0208333333334,31.946381654284107,4.000000000000001,Cost Reconsideration Required,True,False,At Viability,,,,
Mobile Accessories,threshold_test,745.25,1.1,561.6075439453125,0.828941024273524,776.3020833333334,38.228571126339276,4.000000000000001,Cost Reconsideration Required,True,False,Above Viability,,,,
Mobile Accessories,market_conditions,474.25,0.7,561.6075439453125,0.828941024273524,477.3664123535156,15.000000000000002,0.6528344418181943,Thin-Margin Volume Strategy,,,,low,low,,
Mobile Accessories,market_conditions,474.25,0.7,561.6075439453125,0.828941024273524,505.44678955078126,9.999999999999998,6.172121417272743,Thin-Margin Volume Strategy,,,,low,medium,,
Mobile Accessories,market_conditions,474.25,0.7,561.6075439453125,0.828941024273524,509.94623655913983,9.19882717800587,7.000000000000009,Brand Premium Strategy,,,,low,high,,
Mobile Accessories,market_conditions,474.25,0.7,561.6075439453125,0.828941024273524,509.94623655913983,9.19882717800587,7.000000000000009,Thin-Margin Volume Strategy,,,,medium,low,,
Mobile Accessories,market_conditions,474.25,0.7,561.6075439453125,0.828941024273524,477.3664123535156,15.000000000000002,0.6528344418181943,Thin-Margin Volume Strategy,,,,medium,medium,,
Mobile Accessories,market_conditions,474.25,0.7,561.6075439453125,0.828941024273524,505.44678955078126,9.999999999999998,6.172121417272743,Brand Premium Strategy,,,,medium,high,,
Mobile Accessories,market_conditions,474.25,0.7,561.6075439453125,0.828941024273524,509.94623655913983,9.19882717800587,7.000000000000009,Undercut Competitors Strategy,,,,high,low,,
Mobile Accessories,market_conditions,474.25,0.7,561.6075439453125,0.828941024273524,509.94623655913983,9.19882717800587,7.000000000000009,Thin-Margin Volume Strategy,,,,high,medium,,
Mobile Accessories,market_conditions,474.25,0.7,561.6075439453125,0.828941024273524,477.3664123535156,15.000000000000002,0.6528344418181943,Thin-Margin Volume Strategy,,,,high,high,,
Mobile Accessories,quality,474.25,0.7,561.6075439453125,0.828941024273524,477.3664123535156,15.000000000000002,0.6528344418181943,Thin-Margin Volume Strategy,,,,,,3.0,10.0
Mobile Accessories,quality,474.25,0.7,561.6075439453125,0.828941024273524,477.3664123535156,15.000000000000002,0.6528344418181943,Thin-Margin Volume Strategy,,,,,,3.0,100.0
Mobile Accessories,quality,474.25,0.7,561.6075439453125,0.828941024273524,477.3664123535156,15.000000000000002,0.6528344418181943,Thin-Margin Volume Strategy,,,,,,3.0,1000.0
Mobile Accessories,quality,474.25,0.7,561.6075439453125,0.828941024273524,477.3664123535156,15.000000000000002,0.6528344418181943,Thin-Margin Volume Strategy,,,,,,4.0,10.0
Mobile Accessories,quality,474.25,0.7,561.6075439453125,0.828941024273524,477.3664123535156,15.000000000000002,0.6528344418181943,Thin-Margin Volume Strategy,,,,,,4.0,100.0
Mobile Accessories,quality,474.25,0.7,561.6075439453125,0.828941024273524,477.3664123535156,15.000000000000002,0.6528344418181943,Thin-Margin Volume Strategy,,,,,,4.0,1000.0
Mobile Accessories,quality,474.25,0.7,561.6075439453125,0.828941024273524,477.3664123535156,15.000000000000002,0.6528344418181943,Thin-Margin Volume Strategy,,,,,,5.0,10.0
Mobile Accessories,quality,474.25,0.7,561.6075439453125,0.828941024273524,477.3664123535156,15.000000000000002,0.6528344418181943,Thin-Margin Volume Strategy,,,,,,5.0,100.0
Mobile Accessories,quality,474.25,0.7,561.6075439453125,0.828941024273524,477.3664123535156,15.000000000000002,0.6528344418181943,Thin-Margin Volume Strategy,,,,,,5.0,1000.0
