category,test_type,manufacturing_cost,cost_to_median_ratio,predicted_market_price,price_to_median_ratio,recommended_price,discount_from_market,profit_margin_percentage,strategy,viability_issue,high_cost_warning,threshold_test_point,market_saturation,brand_strength,rating,rating_count
Smartwatches,threshold_test,2168.1,0.8999999999999999,1946.661932373047,0.808078842828164,2346.9123711340208,20.560860214339062,7.619047619047628,Premium Cost Recovery,False,True,Below Warning,,,,
Smartwatches,threshold_test,2288.55,0.9500000000000001,1946.661932373047,0.808078842828164,2359.3298969072166,21.198748363621277,3.0,Cost Reconsideration Required,True,False,At Warning,,,,
Smartwatches,threshold_test,2529.45,1.0499999999999998,1946.661932373047,0.808078842828164,2607.680412371134,33.95651134926562,3.0,Cost Reconsideration Required,True,False,Between,,,,
Smartwatches,threshold_test,2770.35,1.15,1946.661932373047,0.808078842828164,2856.0309278350514,46.71427433490996,3.0,Cost Reconsideration Required,True,False,At Viability,,,,
Smartwatches,threshold_test,2890.8,1.2000000000000002,1946.661932373047,0.808078842828164,2980.2061855670104,53.09315582773214,3.0,Cost Reconsideration Required,True,False,Above Viability,,,,
Smartwatches,market_conditions,1686.3,0.7,1946.661932373047,0.808078842828164,1654.6626425170898,15.000000000000005,-1.912012555911885,Thin-Margin Volume Strategy,,,,low,low,,
Smartwatches,market_conditions,1686.3,0.7,1946.661932373047,0.808078842828164,1751.9957391357423,10.0,3.74976591941656,Thin-Margin Volume Strategy,,,,low,medium,,
Smartwatches,market_conditions,1686.3,0.7,1946.661932373047,0.808078842828164,1775.0526315789475,8.815567713131468,5.00000000000001,Brand Premium Strategy,,,,low,high,,
Smartwatches,market_conditions,1686.3,0.7,1946.661932373047,0.808078842828164,1775.0526315789475,8.815567713131468,5.00000000000001,Thin-Margin Volume Strategy,,,,medium,low,,
Smartwatches,market_conditions,1686.3,0.7,1946.661932373047,0.808078842828164,1654.6626425170898,15.000000000000005,-1.912012555911885,Thin-Margin Volume Strategy,,,,medium,medium,,
Smartwatches,market_conditions,1686.3,0.7,1946.661932373047,0.808078842828164,1751.9957391357423,10.0,3.74976591941656,Thin-Margin Volume Strategy,,,,medium,high,,
Smartwatches,market_conditions,1686.3,0.7,1946.661932373047,0.808078842828164,1775.0526315789475,8.815567713131468,5.00000000000001,Undercut Competitors Strategy,,,,high,low,,
Smartwatches,market_conditions,1686.3,0.7,1946.661932373047,0.808078842828164,1775.0526315789475,8.815567713131468,5.00000000000001,Thin-Margin Volume Strategy,,,,high,medium,,
Smartwatches,market_conditions,1686.3,0.7,1946.661932373047,0.808078842828164,1654.6626425170898,15.000000000000005,-1.912012555911885,Thin-Margin Volume Strategy,,,,high,high,,
Smartwatches,quality,1686.3,0.7,1946.661932373047,0.808078842828164,1654.6626425170898,15.000000000000005,-1.912012555911885,Thin-Margin Volume Strategy,,,,,,3.0,10.0
Smartwatches,quality,1686.3,0.7,1946.661932373047,0.808078842828164,1654.6626425170898,15.000000000000005,-1.912012555911885,Thin-Margin Volume Strategy,,,,,,3.0,100.0
Smartwatches,quality,1686.3,0.7,1946.661932373047,0.808078842828164,1654.6626425170898,15.000000000000005,-1.912012555911885,Thin-Margin Volume Strategy,,,,,,3.0,1000.0
Smartwatches,quality,1686.3,0.7,1946.661932373047,0.808078842828164,1654.6626425170898,15.000000000000005,-1.912012555911885,Thin-Margin Volume Strategy,,,,,,4.0,10.0
Smartwatches,quality,1686.3,0.7,1946.661932373047,0.808078842828164,1654.6626425170898,15.000000000000005,-1.912012555911885,Thin-Margin Volume Strategy,,,,,,4.0,100.0
Smartwatches,quality,1686.3,0.7,1946.661932373047,0.808078842828164,1654.6626425170898,15.000000000000005,-1.912012555911885,Thin-Margin Volume Strategy,,,,,,4.0,1000.0
Smartwatches,quality,1686.3,0.7,1946.661932373047,0.808078842828164,1654.6626425170898,15.000000000000005,-1.912012555911885,Thin-Margin Volume Strategy,,,,,,5.0,10.0
Smartwatches,quality,1686.3,0.7,1946.661932373047,0.808078842828164,1654.6626425170898,15.000000000000005,-1.912012555911885,Thin-Margin Volume Strategy,,,,,,5.0,100.0
Smartwatches,quality,1686.3,0.7,1946.661932373047,0.808078842828164,1654.6626425170898,15.000000000000005,-1.912012555911885,Thin-Margin Volume Strategy,,,,,,5.0,1000.0
